,Timestamp,YEAR,DOY,HR,Scalar_B,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Proton_Density,SW_Plasma_Temperature,SW_Plasma_Speed,Dst-index
201850,2022-10-10,2022,10,10,3.345,-0.853,-2.893,0.716,-2.875,0.785,2.936,93070.0,422.4,-8.0
201851,2022-10-11,2022,10,11,2.997,-0.724,-2.156,-1.486,-2.186,-1.441,2.954,89927.0,418.74,-7.0
201852,2022-10-12,2022,10,12,3.261,-1.42,-2.637,-0.767,-2.641,-0.751,2.761,88578.0,413.64,-10.0
201853,2022-10-13,2022,10,13,2.919,-0.753,-2.411,-1.317,-2.386,-1.361,2.982,72931.0,410.24,-13.0
201854,2022-10-14,2022,10,14,3.326,-0.435,-2.711,-1.556,-2.626,-1.692,3.245,65314.0,413.43,-9.0
201855,2022-10-15,2022,10,15,3.794,-1.878,-2.5,-1.961,-2.318,-2.173,3.355,69828.0,421.18,-10.0
201856,2022-10-16,2022,10,16,3.963,-0.735,-2.688,-2.437,-2.344,-2.766,4.167,59322.0,413.86,-12.0
201857,2022-10-17,2022,10,17,4.127,-1.715,-2.451,-2.375,-1.998,-2.756,4.71,56494.0,413.54,-14.0
201858,2022-10-18,2022,10,18,3.549,-0.939,-2.451,-1.85,-1.998,-2.333,5.984,58350.0,412.86,-13.0
201859,2022-10-19,2022,10,19,3.611,-0.882,-2.624,-1.399,-2.192,-2.017,5.743,54348.0,409.51,-13.0
201860,2022-10-20,2022,10,20,3.575,-0.159,-2.633,-1.607,-2.067,-2.279,5.658,44263.0,399.24,-12.0
201861,2022-10-21,2022,10,21,3.329,-2.345,-0.543,-1.862,0.052,-1.94,5.589,49787.0,401.99,-11.0
201862,2022-10-22,2022,10,22,2.927,1.111,1.002,-1.057,1.286,-0.681,6.949,61150.0,397.55,-10.0
201863,2022-10-23,2022,10,23,2.681,-0.476,-0.037,-1.095,0.318,-1.048,6.445,55970.0,394.65,-6.0
201864,2022-11-0,2022,11,0,3.536,-2.943,-0.902,-1.681,-0.327,-1.879,5.651,45248.0,391.16,-4.0
201865,2022-11-1,2022,11,1,4.049,-3.24,-1.285,-1.991,-0.643,-2.281,6.351,39076.0,402.35,-4.0
201866,2022-11-2,2022,11,2,3.811,-1.951,-1.908,-2.279,-1.239,-2.695,6.922,33692.0,393.9,-6.0
201867,2022-11-3,2022,11,3,3.18,2.233,-1.853,-0.093,-1.781,-0.507,7.202,51016.0,403.12,-9.0
201868,2022-11-4,2022,11,4,4.119,2.93,-2.621,-0.616,-2.474,-1.065,5.767,47539.0,397.2,-9.0
201869,2022-11-5,2022,11,5,5.024,3.75,-3.309,-0.302,-3.238,-0.731,4.199,46897.0,398.1,-7.0
201870,2022-11-6,2022,11,6,5.162,3.886,-3.309,0.436,-3.33,0.156,4.517,49204.0,390.42,-7.0
201871,2022-11-7,2022,11,7,4.954,2.622,-3.26,-0.755,-3.234,-0.9,4.896,49086.0,390.05,-6.0
201872,2022-11-8,2022,11,8,4.379,3.343,-1.922,1.335,-1.934,1.308,6.569,49648.0,380.65,-4.0
201873,2022-11-9,2022,11,9,4.024,2.982,-1.894,-0.672,-1.898,-0.66,7.558,53419.0,382.36,-2.0
201874,2022-11-10,2022,11,10,4.294,4.082,0.779,0.733,0.791,0.719,8.437,57633.0,379.08,-2.0
201875,2022-11-11,2022,11,11,5.032,2.605,-1.024,-0.275,-1.022,-0.268,6.705,54627.0,383.84,-1.0
201876,2022-11-12,2022,11,12,5.167,0.629,-3.919,-1.699,-3.927,-1.701,6.268,40622.0,386.04,-1.0
201877,2022-11-13,2022,11,13,4.875,0.545,-2.698,-0.344,-2.671,-0.418,6.889,59864.0,389.05,-6.0
201878,2022-11-14,2022,11,14,4.991,-1.24,-3.483,-2.136,-3.359,-2.328,6.603,58157.0,396.45,-9.0
201879,2022-11-15,2022,11,15,5.4,1.509,-4.562,-0.001,-4.551,-0.439,6.429,46224.0,383.54,-11.0
201880,2022-11-16,2022,11,16,5.758,2.996,-2.878,1.512,-3.07,1.116,5.585,56381.0,382.09,-16.0
201881,2022-11-17,2022,11,17,5.854,4.563,-1.993,2.745,-2.448,2.336,5.576,61713.0,371.54,-11.0
201882,2022-11-18,2022,11,18,5.775,4.926,-2.395,1.637,-2.696,1.068,4.964,55323.0,366.22,-6.0
201883,2022-11-19,2022,11,19,5.933,5.358,-0.45,2.296,-1.035,2.108,5.051,47190.0,365.57,-3.0
201884,2022-11-20,2022,11,20,5.946,5.452,-0.747,2.108,-1.323,1.801,5.122,38534.0,364.02,-1.0
201885,2022-11-21,2022,11,21,6.006,5.48,-1.127,2.031,-1.707,1.576,5.442,31678.0,362.35,1.0
201886,2022-11-22,2022,11,22,6.092,5.537,0.038,2.374,-0.738,2.259,6.003,29939.0,361.21,3.0
201887,2022-11-23,2022,11,23,5.466,4.238,-1.905,1.554,-2.31,0.84,7.799,27744.0,355.6,5.0
201888,2022-12-0,2022,12,0,5.685,4.587,-2.852,0.905,-2.992,-0.058,6.937,27198.0,353.06,8.0
201889,2022-12-1,2022,12,1,5.509,2.814,-4.641,-0.294,-4.336,-1.679,8.876,20439.0,356.89,7.0
201890,2022-12-2,2022,12,2,6.025,3.94,2.627,3.266,1.637,3.85,8.437,20617.0,366.27,4.0
201891,2022-12-3,2022,12,3,6.102,3.537,2.623,3.6,1.724,4.125,8.779,22372.0,369.21,-1.0
201892,2022-12-4,2022,12,4,6.722,4.319,2.472,3.427,1.781,3.841,9.544,23923.0,370.53,-2.0
201893,2022-12-5,2022,12,5,7.184,5.703,1.691,3.35,1.219,3.538,8.879,19979.0,365.21,1.0
201894,2022-12-6,2022,12,6,7.377,5.021,3.797,3.666,3.445,3.999,8.122,18657.0,370.65,1.0
201895,2022-12-7,2022,12,7,6.979,4.095,3.441,3.664,3.25,3.831,9.38,21357.0,375.19,1.0
201896,2022-12-8,2022,12,8,7.092,4.34,4.239,3.194,4.169,3.271,7.883,18759.0,373.59,3.0
201897,2022-12-9,2022,12,9,7.588,5.281,4.354,3.159,4.357,3.157,6.649,16582.0,371.28,5.0
201898,2022-12-10,2022,12,10,7.44,6.676,0.786,2.227,0.807,2.22,8.478,25015.0,361.79,5.0
201899,2022-12-11,2022,12,11,6.944,6.247,1.636,2.364,1.651,2.352,10.533,35958.0,364.31,5.0
201900,2022-12-12,2022,12,12,6.927,6.116,1.945,2.346,1.925,2.363,9.48,25984.0,363.34,6.0
201901,2022-12-13,2022,12,13,7.193,3.19,-4.382,0.985,-4.403,0.818,6.273,38851.0,383.11,5.0
201902,2022-12-14,2022,12,14,7.112,2.606,-6.443,0.644,-6.475,0.234,5.363,52067.0,385.0,2.0
201903,2022-12-15,2022,12,15,6.973,3.146,-5.633,0.831,-5.678,0.248,5.285,58021.0,379.99,-3.0
201904,2022-12-16,2022,12,16,6.878,2.411,-5.699,0.074,-5.665,-0.739,4.538,63037.0,381.28,-4.0
201905,2022-12-17,2022,12,17,6.797,3.057,-5.104,1.819,-5.332,0.824,4.555,75059.0,378.02,-4.0
201906,2022-12-18,2022,12,18,6.748,2.876,-5.658,1.194,-5.787,-0.127,4.054,74013.0,379.86,-4.0
201907,2022-12-19,2022,12,19,5.809,1.322,-2.651,3.082,-3.388,2.285,6.744,96429.0,388.81,-3.0
201908,2022-12-20,2022,12,20,5.594,2.293,-3.508,2.249,-4.008,1.109,7.961,123800.0,387.88,0.0
201909,2022-12-21,2022,12,21,5.197,1.249,-4.214,-1.474,-3.528,-2.742,7.048,119020.0,387.88,2.0
201910,2022-12-22,2022,12,22,5.248,2.314,-3.535,1.482,-3.827,0.222,7.014,122860.0,382.94,4.0
201911,2022-12-23,2022,12,23,4.831,0.864,-2.093,2.806,-2.911,1.94,7.133,121990.0,385.48,2.0
201912,2022-13-0,2022,13,0,4.38,1.529,0.455,2.931,-0.536,2.925,7.517,113100.0,380.61,1.0
201913,2022-13-1,2022,13,1,5.883,2.425,-2.316,3.976,-3.423,3.074,4.631,73820.0,366.02,-1.0
201914,2022-13-2,2022,13,2,5.53,3.267,-0.147,3.815,-1.206,3.634,5.744,85154.0,360.64,-2.0
201915,2022-13-3,2022,13,3,5.702,1.277,-4.504,2.73,-5.027,1.577,4.16,67787.0,363.97,-3.0
201916,2022-13-4,2022,13,4,5.731,2.747,-3.085,3.674,-3.741,3.011,4.112,73473.0,359.82,-3.0
201917,2022-13-5,2022,13,5,5.286,2.47,-2.963,3.283,-3.411,2.814,3.716,67465.0,355.87,-4.0
201918,2022-13-6,2022,13,6,4.483,1.954,-2.634,2.302,-2.848,2.023,3.873,84919.0,365.09,-2.0
201919,2022-13-7,2022,13,7,4.865,3.615,-1.622,2.613,-1.77,2.508,3.383,98246.0,366.22,-1.0
201920,2022-13-8,2022,13,8,4.861,3.398,-1.3,2.928,-1.377,2.896,3.155,89693.0,359.69,1.0
201921,2022-13-9,2022,13,9,4.686,1.154,-1.895,0.442,-1.905,0.434,3.317,84703.0,367.45,2.0
201922,2022-13-10,2022,13,10,5.185,3.21,-3.348,1.784,-3.343,1.792,2.668,74432.0,360.29,2.0
201923,2022-13-11,2022,13,11,5.39,0.889,-5.008,1.036,-5.009,1.033,2.668,54054.0,358.53,1.0
201924,2022-13-12,2022,13,12,5.291,1.811,-4.546,1.206,-4.566,1.14,4.794,41089.0,348.08,0.0
201925,2022-13-13,2022,13,13,5.347,3.005,-3.993,0.596,-4.007,0.438,4.405,40923.0,341.28,-1.0
201926,2022-13-14,2022,13,14,5.465,1.853,-4.614,1.837,-4.731,1.503,4.393,32538.0,344.36,-4.0
201927,2022-13-15,2022,13,15,5.535,1.836,-4.971,-0.591,-4.865,-1.125,4.483,30032.0,343.33,-5.0
201928,2022-13-16,2022,13,16,5.481,2.325,-4.69,-1.277,-4.441,-1.966,4.754,26778.0,337.98,-3.0
201929,2022-13-17,2022,13,17,5.454,2.631,-4.099,-1.995,-3.628,-2.74,5.471,24901.0,334.47,-2.0
201930,2022-13-18,2022,13,18,5.731,3.314,-4.206,-0.927,-3.886,-1.894,5.525,28452.0,334.15,-3.0
201931,2022-13-19,2022,13,19,6.245,2.309,-5.256,0.749,-5.255,-0.709,6.084,33243.0,342.11,-3.0
201932,2022-13-20,2022,13,20,6.359,1.608,-2.377,5.106,-3.808,4.142,10.044,33149.0,347.63,-2.0
201933,2022-13-21,2022,13,21,6.067,0.258,-2.962,2.929,-3.762,1.823,7.702,44873.0,356.58,2.0
201934,2022-13-22,2022,13,22,6.425,0.223,0.524,6.289,-1.636,6.093,11.147,39275.0,357.54,5.0
201935,2022-13-23,2022,13,23,6.214,0.297,-1.539,5.968,-3.485,5.084,11.621,36582.0,355.68,6.0
201936,2022-14-0,2022,14,0,6.343,-0.149,-2.42,5.739,-4.198,4.606,11.702,33205.0,354.11,3.0
201937,2022-14-1,2022,14,1,6.598,1.334,-3.495,5.23,-4.966,3.871,10.34,28200.0,346.81,1.0
201938,2022-14-2,2022,14,2,6.81,2.893,-5.397,2.489,-5.891,0.853,8.673,23867.0,338.59,1.0
201939,2022-14-3,2022,14,3,6.504,0.276,-5.914,2.34,-6.301,0.817,9.044,29528.0,351.48,2.0
201940,2022-14-4,2022,14,4,6.392,-1.099,-5.966,0.987,-6.055,-0.226,10.265,34988.0,349.93,-1.0
201941,2022-14-5,2022,14,5,6.802,-0.584,-5.91,-0.527,-5.756,-1.424,11.063,36648.0,349.55,0.0
201942,2022-14-6,2022,14,6,7.515,-0.189,-6.974,2.253,-7.171,1.503,11.074,36654.0,347.98,2.0
201943,2022-14-7,2022,14,7,8.607,2.833,-2.305,7.487,-2.784,7.301,15.602,30880.0,345.76,2.0
201944,2022-14-8,2022,14,8,8.847,1.779,2.762,7.942,2.487,8.021,15.602,38756.0,349.2,6.0
201945,2022-14-9,2022,14,9,8.347,1.928,3.984,6.822,3.894,6.88,15.602,37916.0,349.51,8.0
201946,2022-14-10,2022,14,10,8.748,2.691,-4.976,5.763,-5.004,5.742,10.427,31983.0,351.89,9.0
201947,2022-14-11,2022,14,11,8.812,1.884,-8.054,2.167,-8.066,2.107,11.273,34157.0,353.81,14.0
201948,2022-14-12,2022,14,12,8.579,1.906,-7.954,-1.984,-7.905,-2.157,11.446,43986.0,356.8,12.0
201949,2022-14-13,2022,14,13,9.845,3.293,-8.824,0.434,-8.834,0.029,14.489,39689.0,357.86,12.0
201950,2022-14-14,2022,14,14,11.284,2.48,-10.294,-3.057,-10.012,-3.846,16.173,21559.0,361.02,5.0
201951,2022-14-15,2022,14,15,11.818,0.084,-9.425,-6.998,-8.55,-8.037,16.087,24555.0,367.14,4.0
201952,2022-14-16,2022,14,16,12.796,-0.318,-8.572,-9.351,-6.99,-10.568,12.797,20467.0,366.45,-3.0
201953,2022-14-17,2022,14,17,13.314,-0.854,-7.747,-10.745,-5.441,-12.068,13.552,23724.0,373.97,-17.0
201954,2022-14-18,2022,14,18,13.605,-3.199,-6.806,-11.31,-3.885,-12.616,14.209,24668.0,370.16,-28.0
201955,2022-14-19,2022,14,19,14.064,-4.676,-6.77,-11.365,-3.346,-12.795,15.808,26223.0,370.43,-43.0
201956,2022-14-20,2022,14,20,15.626,-5.952,-6.798,-12.683,-2.548,-14.153,19.304,26288.0,367.64,-51.0
201957,2022-14-21,2022,14,21,15.276,-3.649,-3.294,-8.35,-0.383,-8.971,21.31,56831.0,386.64,-73.0
201958,2022-14-22,2022,14,22,10.701,0.826,-3.547,5.961,-5.371,4.363,20.286,176230.0,430.87,-91.0
201959,2022-14-23,2022,14,23,10.208,2.609,-8.259,-1.098,-7.361,-3.902,23.239,173390.0,434.72,-88.0
201960,2022-15-0,2022,15,0,8.621,4.678,-5.328,-2.318,-4.219,-3.986,24.212,201040.0,457.23,-73.0
201961,2022-15-1,2022,15,1,7.497,2.698,-4.642,0.498,-4.56,-1.032,20.506,188650.0,463.5,-69.0
201962,2022-15-2,2022,15,2,7.07,-1.268,0.694,-3.522,1.699,-3.181,21.429,154490.0,470.5,-66.0
201963,2022-15-3,2022,15,3,4.56,-2.235,0.088,0.216,0.022,0.235,24.899,132490.0,459.73,-54.0
201964,2022-15-4,2022,15,4,4.147,-1.005,-2.31,0.154,-2.312,-0.341,24.899,127550.0,446.41,-53.0
201965,2022-15-5,2022,15,5,3.599,-3.165,-0.477,-0.791,-0.345,-0.848,15.215,109360.0,460.21,-43.0
201966,2022-15-6,2022,15,6,3.715,-3.305,-1.009,-1.049,-0.878,-1.153,14.955,86289.0,455.75,-51.0
201967,2022-15-7,2022,15,7,4.084,2.182,-0.281,-0.055,-0.272,-0.076,16.325,88451.0,447.44,-53.0
201968,2022-15-8,2022,15,8,2.745,0.496,-1.1,0.323,-1.115,0.28,15.73,90210.0,440.45,-54.0
201969,2022-15-9,2022,15,9,3.635,2.545,-1.696,0.143,-1.7,0.109,15.478,88814.0,437.85,-55.0
201970,2022-15-10,2022,15,10,4.047,1.491,-1.698,-0.513,-1.691,-0.532,18.129,100300.0,440.16,-55.0
201971,2022-15-11,2022,15,11,5.301,-0.541,-2.546,-0.738,-2.534,-0.777,22.004,90406.0,446.92,-47.0
201972,2022-15-12,2022,15,12,6.889,-4.89,-2.119,-2.859,-2.027,-2.912,22.004,99332.0,463.41,-36.0
201973,2022-15-13,2022,15,13,7.903,-0.928,-2.15,-1.989,-2.02,-2.12,19.336,131930.0,469.59,-25.0
201974,2022-15-14,2022,15,14,11.171,6.744,-6.679,2.437,-6.882,1.855,17.912,165430.0,516.19,-21.0
201975,2022-15-15,2022,15,15,11.31,7.327,-6.968,2.898,-7.243,2.029,16.216,205480.0,536.64,-22.0
201976,2022-15-16,2022,15,16,9.435,5.708,-3.247,4.634,-3.947,4.027,17.055,256220.0,556.06,-21.0
201977,2022-15-17,2022,15,17,9.938,5.012,-5.537,-1.469,-5.13,-2.574,15.99,263090.0,554.31,-19.0
201978,2022-15-18,2022,15,18,10.277,2.857,-7.898,4.461,-8.749,2.375,11.998,291510.0,557.08,-24.0
201979,2022-15-19,2022,15,19,10.239,2.999,-5.81,2.848,-6.345,1.061,11.505,248100.0,559.17,-31.0
201980,2022-15-20,2022,15,20,10.443,2.764,-8.318,-1.334,-7.47,-3.87,10.816,258720.0,557.83,-28.0
201981,2022-15-21,2022,15,21,8.708,4.463,-4.087,2.509,-4.683,0.98,11.86,259950.0,555.76,-33.0
201982,2022-15-22,2022,15,22,8.612,1.628,-6.468,-1.191,-5.645,-3.384,10.672,244820.0,562.56,-39.0
201983,2022-15-23,2022,15,23,8.126,3.403,-3.654,-0.425,-3.264,-1.691,12.243,248800.0,564.85,-36.0
201984,2022-16-0,2022,16,0,5.144,2.088,-2.12,0.956,-2.326,0.164,5.802,195350.0,606.49,-41.0
201985,2022-16-1,2022,16,1,5.041,1.573,-2.245,0.769,-2.379,-0.023,4.141,179430.0,612.57,-50.0
201986,2022-16-2,2022,16,2,4.871,1.18,-2.604,2.026,-3.092,1.167,4.079,169370.0,608.61,-50.0
201987,2022-16-3,2022,16,3,5.064,1.275,-1.233,4.022,-2.23,3.563,4.717,135410.0,597.75,-49.0
201988,2022-16-4,2022,16,4,4.801,3.024,-2.698,-0.114,-2.594,-0.694,5.039,142490.0,577.46,-44.0
201989,2022-16-5,2022,16,5,5.012,4.02,-1.631,1.778,-1.903,1.482,5.573,116600.0,559.98,-44.0
201990,2022-16-6,2022,16,6,4.828,2.475,-3.284,1.414,-3.434,1.013,4.799,147180.0,562.45,-46.0
201991,2022-16-7,2022,16,7,4.948,3.899,-1.667,0.384,-1.702,0.248,6.148,150050.0,532.77,-44.0
201992,2022-16-8,2022,16,8,5.432,2.736,-2.921,-1.704,-2.839,-1.84,5.806,112340.0,535.15,-37.0
201993,2022-16-9,2022,16,9,6.081,1.499,-5.456,0.746,-5.477,0.597,4.81,109130.0,540.55,-43.0
201994,2022-16-10,2022,16,10,5.835,1.38,-3.58,-1.063,-3.558,-1.131,5.916,106600.0,543.53,-42.0
201995,2022-16-11,2022,16,11,5.71,2.9,-2.819,-2.636,-2.765,-2.697,7.671,112470.0,530.79,-34.0
201996,2022-16-12,2022,16,12,5.736,2.054,-4.191,-0.588,-4.164,-0.739,6.079,123140.0,533.7,-31.0
201997,2022-16-13,2022,16,13,5.786,1.53,-4.088,1.667,-4.175,1.422,5.858,123980.0,533.66,-27.0
201998,2022-16-14,2022,16,14,5.296,2.13,-2.639,0.273,-2.653,0.042,7.164,145880.0,536.24,-30.0
201999,2022-16-15,2022,16,15,4.83,1.14,2.614,-1.092,2.744,-0.735,7.07,147380.0,542.13,-28.0
202000,2022-16-16,2022,16,16,4.569,0.793,1.351,0.413,1.263,0.609,7.07,144500.0,541.62,-26.0
202001,2022-16-17,2022,16,17,4.285,3.122,1.66,0.644,1.487,0.975,7.07,134860.0,528.62,-28.0
202002,2022-16-18,2022,16,18,5.39,0.531,-2.203,1.366,-2.472,0.747,6.672,170130.0,561.39,-25.0
202003,2022-16-19,2022,16,19,6.24,2.249,0.452,0.543,0.238,0.663,10.045,223590.0,582.85,-17.0
202004,2022-16-20,2022,16,20,6.031,4.222,-1.123,0.254,-1.122,-0.119,10.471,218900.0,566.05,-23.0
202005,2022-16-21,2022,16,21,5.875,-0.381,-3.95,2.639,-4.615,1.118,7.025,255220.0,596.5,-22.0
202006,2022-16-22,2022,16,22,6.233,1.114,-4.872,0.637,-4.777,-1.143,6.11,255810.0,597.23,-21.0
202007,2022-16-23,2022,16,23,5.465,2.75,-1.501,0.091,-1.431,-0.455,6.148,245240.0,585.9,-24.0
202008,2022-17-0,2022,17,0,4.762,-2.026,-0.745,2.785,-1.677,2.351,5.081,213010.0,617.17,-24.0
202009,2022-17-1,2022,17,1,4.356,-0.389,0.284,2.184,-0.45,2.154,6.924,195010.0,587.6,-23.0
202010,2022-17-2,2022,17,2,4.56,-0.496,2.543,2.132,1.78,2.807,6.924,157200.0,571.32,-18.0
202011,2022-17-3,2022,17,3,4.143,1.338,2.116,2.104,1.486,2.578,6.924,142710.0,557.55,-18.0
202012,2022-17-4,2022,17,4,4.764,2.695,2.272,2.302,1.71,2.733,6.924,127610.0,536.01,-15.0
202013,2022-17-5,2022,17,5,5.624,3.461,-2.179,2.531,-2.599,2.14,6.489,124440.0,533.25,-17.0
202014,2022-17-6,2022,17,6,4.158,0.674,-1.938,2.28,-2.209,2.001,5.197,120070.0,540.13,-17.0
202015,2022-17-7,2022,17,7,4.571,3.236,2.614,-0.319,2.634,-0.08,5.197,118360.0,525.54,-18.0
202016,2022-17-8,2022,17,8,4.405,3.749,0.515,-0.317,0.529,-0.287,7.392,135840.0,520.38,-24.0
202017,2022-17-9,2022,17,9,4.313,4.062,-0.436,-0.009,-0.434,-0.026,7.903,144410.0,522.4,-24.0
202018,2022-17-10,2022,17,10,4.119,1.5,-1.742,-0.924,-1.718,-0.968,6.45,123890.0,531.98,-20.0
202019,2022-17-11,2022,17,11,4.821,-2.243,-0.628,3.283,-0.719,3.264,4.718,102840.0,545.85,-20.0
202020,2022-17-12,2022,17,12,4.666,-2.054,1.726,3.081,1.597,3.151,6.745,99071.0,541.66,-24.0
202021,2022-17-13,2022,17,13,4.624,0.751,1.514,-0.654,1.572,-0.563,6.458,86521.0,515.74,-22.0
202022,2022-17-14,2022,17,14,4.863,2.509,-3.13,-1.353,-2.979,-1.648,4.389,89070.0,499.19,-20.0
202023,2022-17-15,2022,17,15,5.259,3.427,-3.413,-1.633,-3.168,-2.08,3.384,89786.0,502.74,-21.0
202024,2022-17-16,2022,17,16,5.45,3.52,-3.117,-2.409,-2.648,-2.922,3.104,86104.0,497.95,-25.0
202025,2022-17-17,2022,17,17,5.385,3.563,-2.867,-2.663,-2.211,-3.219,3.06,77018.0,493.5,-26.0
202026,2022-17-18,2022,17,18,5.216,2.8,-2.739,-2.771,-1.927,-3.377,3.067,68278.0,492.15,-27.0
202027,2022-17-19,2022,17,19,4.79,0.04,-3.395,-0.209,-3.184,-1.205,3.601,82411.0,513.74,-31.0
202028,2022-17-20,2022,17,20,4.65,2.554,-0.759,0.963,-1.033,0.677,3.729,107100.0,499.94,-30.0
202029,2022-17-21,2022,17,21,5.449,2.238,-2.043,-0.403,-1.768,-1.11,3.751,87266.0,509.65,-27.0
202030,2022-17-22,2022,17,22,7.636,1.036,-6.118,-0.97,-5.345,-3.12,5.298,118140.0,542.42,-18.0
202031,2022-17-23,2022,17,23,6.566,1.537,1.388,-3.162,2.451,-2.436,7.346,125390.0,539.36,-17.0
202032,2022-18-0,2022,18,0,5.472,-1.106,2.982,-0.279,2.886,0.811,5.6,181250.0,572.38,-32.0
202033,2022-18-1,2022,18,1,4.942,-0.692,-2.056,0.59,-2.136,-0.127,3.762,194690.0,578.86,-29.0
202034,2022-18-2,2022,18,2,5.127,2.373,3.951,-1.195,4.127,0.081,4.529,170610.0,579.76,-24.0
202035,2022-18-3,2022,18,3,5.179,3.899,-2.286,-0.498,-2.069,-1.095,4.314,203420.0,565.55,-25.0
202036,2022-18-4,2022,18,4,5.461,4.63,0.493,-2.195,0.974,-2.031,4.69,172040.0,562.42,-27.0
202037,2022-18-5,2022,18,5,5.1,3.094,3.051,-0.27,3.05,0.281,4.784,152140.0,580.6,-23.0
202038,2022-18-6,2022,18,6,5.149,4.377,-0.504,-1.665,-0.278,-1.695,3.297,210940.0,574.88,-23.0
202039,2022-18-7,2022,18,7,4.986,2.82,-2.938,-1.711,-2.768,-1.975,2.237,184730.0,589.3,-30.0
202040,2022-18-8,2022,18,8,4.713,3.949,-0.967,-1.238,-0.891,-1.305,2.833,165490.0,579.49,-27.0
202041,2022-18-9,2022,18,9,4.614,3.274,-1.83,-1.534,-1.767,-1.609,2.399,191250.0,591.56,-25.0
202042,2022-18-10,2022,18,10,4.999,3.422,-2.995,-0.86,-2.965,-0.955,2.211,217310.0,592.59,-27.0
202043,2022-18-11,2022,18,11,4.945,2.654,-3.501,-0.845,-3.467,-0.965,2.152,197050.0,597.74,-26.0
202044,2022-18-12,2022,18,12,4.974,2.712,-2.397,-2.201,-2.29,-2.315,1.941,185780.0,597.6,-16.0
202045,2022-18-13,2022,18,13,5.223,1.62,-4.514,-1.04,-4.425,-1.357,1.534,154880.0,606.47,-17.0
202046,2022-18-14,2022,18,14,5.179,2.885,-3.353,-1.012,-3.226,-1.346,1.779,155740.0,591.8,-22.0
202047,2022-18-15,2022,18,15,4.85,3.17,-1.56,-2.43,-1.208,-2.62,2.108,163170.0,589.41,-15.0
202048,2022-18-16,2022,18,16,4.884,3.752,-1.0,-2.466,-0.531,-2.617,2.016,142060.0,583.12,-19.0
202049,2022-18-17,2022,18,17,4.896,3.795,-2.081,-1.418,-1.707,-1.847,1.637,144390.0,580.74,-24.0
202050,2022-18-18,2022,18,18,4.853,1.896,-3.515,-1.664,-2.952,-2.545,1.44,120070.0,601.84,-24.0
202051,2022-18-19,2022,18,19,4.919,1.386,-3.705,-2.358,-2.819,-3.367,1.369,109010.0,599.14,-25.0
202052,2022-18-20,2022,18,20,4.907,1.973,-3.585,-2.19,-2.649,-3.253,1.343,99537.0,589.01,-26.0
202053,2022-18-21,2022,18,21,4.731,1.454,-3.337,-2.64,-2.181,-3.652,1.423,108480.0,591.6,-32.0
202054,2022-18-22,2022,18,22,4.887,2.815,-2.381,-1.855,-1.528,-2.605,1.595,117520.0,573.54,-34.0
202055,2022-18-23,2022,18,23,7.755,1.41,-6.238,-2.896,-4.716,-5.007,2.262,186940.0,651.68,-31.0
202056,2022-19-0,2022,19,0,8.437,0.747,-5.153,-5.064,-2.959,-6.598,3.408,271410.0,666.07,-30.0
202057,2022-19-1,2022,19,1,8.726,3.743,-3.013,-5.433,-0.969,-6.138,4.476,332570.0,638.18,-34.0
202058,2022-19-2,2022,19,2,7.949,0.978,3.694,0.135,3.508,1.312,5.923,312510.0,647.7,-41.0
202059,2022-19-3,2022,19,3,7.665,-3.554,-0.209,6.409,-1.995,6.103,5.923,161220.0,648.82,-44.0
202060,2022-19-4,2022,19,4,8.086,0.869,-7.045,-1.27,-6.547,-2.878,4.773,182830.0,620.78,-32.0
202061,2022-19-5,2022,19,5,6.864,-2.283,-5.562,1.915,-5.801,0.83,4.32,235830.0,643.93,-42.0
202062,2022-19-6,2022,19,6,6.621,-5.489,-2.521,2.506,-2.853,2.127,4.243,64850.0,682.2,-39.0
202063,2022-19-7,2022,19,7,6.454,-5.402,-2.815,1.987,-3.0,1.695,3.408,59707.0,675.13,-34.0
202064,2022-19-8,2022,19,8,4.69,-0.187,-1.886,0.261,-1.906,0.12,5.362,57346.0,644.17,-30.0
202065,2022-19-9,2022,19,9,4.147,3.624,-0.17,0.934,-0.216,0.926,4.945,110270.0,618.76,-31.0
202066,2022-19-10,2022,19,10,3.96,3.673,-0.349,0.586,-0.372,0.572,3.001,105570.0,615.8,-37.0
202067,2022-19-11,2022,19,11,4.053,3.743,0.836,-0.773,0.867,-0.737,2.424,76961.0,608.65,-34.0
202068,2022-19-12,2022,19,12,3.222,-0.238,-2.393,0.605,-2.427,0.471,3.139,43942.0,636.01,-30.0
202069,2022-19-13,2022,19,13,2.822,-2.124,-1.585,0.745,-1.637,0.619,3.911,22119.0,637.26,-22.0
202070,2022-19-14,2022,19,14,3.231,-2.64,-1.608,0.67,-1.668,0.487,3.315,12149.0,620.92,-20.0
202071,2022-19-15,2022,19,15,3.233,-2.435,-1.992,0.231,-2.002,-0.066,2.888,8115.0,608.27,-19.0
202072,2022-19-16,2022,19,16,3.07,-2.472,-1.797,-0.076,-1.748,-0.412,2.812,7824.9,599.67,-21.0
202073,2022-19-17,2022,19,17,3.372,-3.025,-1.315,-0.602,-1.141,-0.885,2.663,7129.4,594.51,-22.0
202074,2022-19-18,2022,19,18,3.668,-3.497,-0.784,-0.746,-0.552,-0.93,2.741,7585.8,583.97,-20.0
